,Emotion
7565,surprise
24841,anger
18049,sadness
3286,anger
22160,sadness
3785,joy
30642,fear
28592,joy
5220,sadness
34362,neutral
22268,neutral
6245,sadness
18134,neutral
10406,disgust
22011,joy
330,joy
19245,fear
7640,anger
1143,surprise
9536,sadness
5595,anger
32086,sadness
13914,sadness
210,joy
13744,surprise
7579,neutral
13021,joy
10580,neutral
2087,joy
25033,joy
14854,neutral
31897,sadness
936,surprise
26539,shame
18382,anger
32420,sadness
30758,sadness
13205,joy
22600,anger
33315,joy
17707,anger
29202,joy
32783,surprise
25772,surprise
24016,sadness
22659,surprise
33629,joy
15104,fear
27907,anger
30605,neutral
2554,fear
5152,joy
25138,sadness
10840,neutral
20111,fear
19864,surprise
16533,fear
34038,sadness
24992,surprise
11132,sadness
5665,surprise
4817,fear
23937,anger
14192,sadness
34578,sadness
2929,surprise
14304,surprise
31388,anger
4305,fear
21973,neutral
22477,anger
3058,joy
16951,anger
9577,disgust
2949,surprise
9971,joy
8891,surprise
33051,sadness
18697,joy
14957,fear
20795,sadness
1332,fear
28474,joy
9928,fear
5987,surprise
15751,sadness
26224,sadness
27409,joy
22310,joy
17410,fear
5707,fear
33853,joy
8564,sadness
83,anger
11903,sadness
22300,joy
33362,fear
24549,sadness
10475,fear
10477,joy
7696,fear
12868,sadness
12261,joy
12642,joy
21465,sadness
10493,joy
462,joy
6156,surprise
34601,joy
21306,fear
30853,anger
19066,joy
21790,fear
1331,joy
33767,neutral
738,joy
21149,fear
21189,anger
16141,sadness
22272,fear
3000,surprise
7524,surprise
32734,sadness
22083,fear
8504,joy
27473,fear
33701,fear
17470,joy
27682,fear
10887,joy
34602,joy
26554,fear
3493,joy
20523,surprise
7346,joy
19913,fear
25037,fear
6863,fear
6742,joy
28857,neutral
8290,fear
3220,fear
28484,joy
30577,anger
18123,disgust
21428,sadness
27399,sadness
33260,joy
21985,fear
15484,joy
32574,sadness
15542,fear
11570,anger
33807,sadness
11327,joy
33470,fear
1281,joy
8047,anger
29484,joy
20110,joy
31406,sadness
34584,joy
5687,fear
32317,anger
13014,sadness
19108,sadness
2754,fear
19653,joy
32481,fear
22453,sadness
22840,fear
30029,surprise
2974,fear
22710,fear
6,sadness
14918,joy
30407,fear
20345,neutral
28041,joy
16502,surprise
28005,sadness
29360,sadness
1114,neutral
25506,joy
29457,joy
21394,sadness
30304,disgust
8960,sadness
3705,fear
26481,neutral
29553,joy
15306,surprise
22039,fear
12157,sadness
4107,joy
32126,anger
13787,anger
32995,fear
23148,joy
20556,fear
24525,joy
30664,fear
11188,fear
2119,joy
465,surprise
14187,anger
14452,joy
6580,disgust
18137,neutral
6760,fear
16247,fear
23403,sadness
2240,fear
31594,disgust
8038,anger
1255,joy
380,anger
33948,sadness
33922,sadness
1108,joy
30571,anger
25815,neutral
4157,joy
9279,anger
33412,anger
25724,joy
13555,disgust
20088,fear
23288,joy
13312,fear
1681,disgust
21193,sadness
6753,sadness
7339,neutral
15820,joy
15180,joy
20813,anger
34286,sadness
5472,surprise
22790,neutral
17651,joy
30226,joy
28969,surprise
22460,joy
16635,anger
18684,fear
15276,fear
26506,surprise
4455,sadness
18153,fear
3272,fear
27573,fear
22383,joy
10765,anger
13781,joy
5712,sadness
844,joy
18683,joy
21549,sadness
32812,neutral
13151,shame
6373,sadness
4346,surprise
19026,fear
28504,joy
19141,surprise
12627,fear
430,sadness
1330,joy
30433,surprise
8845,joy
20997,joy
32988,joy
9550,anger
8931,joy
12528,surprise
7751,fear
16168,disgust
33821,sadness
19432,surprise
33266,joy
2532,sadness
28459,surprise
7889,joy
31734,sadness
10600,joy
29465,neutral
1801,surprise
31611,joy
9407,neutral
28366,sadness
17917,fear
18397,joy
27593,joy
28034,anger
25768,sadness
9509,fear
14533,fear
9986,joy
6730,surprise
28505,joy
75,fear
312,anger
14786,anger
733,anger
33072,sadness
10381,anger
14148,joy
19883,surprise
1703,joy
2029,fear
10919,joy
2362,joy
27903,joy
12932,joy
24492,neutral
28874,neutral
14338,fear
10180,joy
13504,surprise
19763,sadness
24342,sadness
24100,joy
30872,joy
3852,anger
1588,surprise
8729,surprise
13297,sadness
28690,joy
4903,joy
7270,joy
22808,joy
31748,fear
6280,sadness
32236,joy
25087,neutral
5282,neutral
8592,joy
17896,joy
1033,joy
3287,neutral
32864,disgust
34599,sadness
23507,disgust
866,sadness
29860,joy
24561,joy
26504,fear
1698,joy
16643,fear
14303,fear
10747,joy
25727,joy
24227,joy
19136,joy
2296,surprise
11836,joy
18198,surprise
13617,surprise
2286,sadness
30689,fear
19144,surprise
7753,fear
31792,surprise
24463,joy
32881,surprise
1829,surprise
27686,joy
1516,joy
1427,surprise
19400,sadness
8574,joy
7651,sadness
25591,neutral
13754,joy
11958,anger
24180,disgust
23094,fear
14165,anger
30086,joy
8223,anger
15809,neutral
19806,fear
4738,sadness
29404,sadness
8672,sadness
32502,sadness
9747,joy
23142,joy
16545,joy
28279,anger
2561,joy
821,sadness
4636,fear
25045,surprise
13943,joy
33049,neutral
28364,joy
13061,disgust
9517,anger
33098,sadness
23521,joy
12119,surprise
5627,joy
22509,joy
28644,sadness
31560,sadness
31260,sadness
29012,fear
26600,sadness
8225,anger
13720,fear
2730,fear
30491,surprise
1555,neutral
17652,joy
16429,surprise
15788,surprise
29361,joy
31299,sadness
6484,fear
18861,joy
4341,surprise
8957,anger
32542,fear
14065,fear
22723,fear
21974,disgust
22085,neutral
26438,joy
29178,surprise
26077,neutral
31917,sadness
31956,fear
26169,sadness
32893,sadness
17902,surprise
6585,joy
29060,anger
10241,joy
24906,joy
15731,sadness
2442,joy
9527,neutral
7325,sadness
18543,fear
7204,sadness
13298,surprise
30317,sadness
21862,sadness
21649,joy
24605,sadness
18159,disgust
26325,joy
11309,sadness
1889,sadness
19875,joy
28013,neutral
28749,fear
23471,fear
25481,neutral
2867,joy
12193,surprise
17201,joy
13903,joy
11942,joy
11474,anger
21845,joy
24739,joy
14926,joy
10329,joy
17820,joy
8013,sadness
30938,surprise
33514,anger
18512,sadness
20072,fear
30238,sadness
12885,joy
17912,neutral
5345,sadness
216,joy
5780,joy
6832,fear
1888,disgust
13793,joy
25881,disgust
17394,fear
19821,fear
7495,sadness
7768,joy
4506,fear
19617,sadness
1660,anger
18936,joy
3979,joy
7708,sadness
9146,joy
34407,sadness
29881,anger
17364,anger
25249,surprise
20770,sadness
15671,surprise
34264,anger
15272,fear
2406,sadness
17196,fear
18332,sadness
13764,surprise
17011,joy
33910,joy
33327,joy
30203,joy
23451,surprise
13816,fear
408,anger
4970,joy
10650,sadness
34399,anger
7113,joy
34367,fear
3122,sadness
8786,joy
34476,joy
5711,sadness
11282,surprise
12689,neutral
2960,neutral
9838,sadness
23035,sadness
6906,joy
32715,joy
8557,sadness
5343,joy
23652,surprise
20321,joy
14829,sadness
32272,neutral
17971,joy
1871,sadness
29114,joy
32803,joy
15164,sadness
4751,neutral
20712,fear
15626,surprise
12050,fear
31025,anger
34508,joy
15291,surprise
9212,joy
2588,joy
2318,joy
25845,joy
33399,fear
12727,sadness
1599,surprise
19770,surprise
4812,anger
30315,neutral
28864,sadness
14545,anger
22093,joy
16302,fear
24378,anger
7223,joy
26401,joy
27664,fear
31320,fear
28266,fear
13101,joy
27767,joy
16004,joy
1723,joy
25484,sadness
25026,disgust
19067,sadness
13694,joy
34538,joy
16637,fear
7100,joy
34046,joy
22847,joy
13931,sadness
23966,joy
3056,joy
28967,fear
13935,sadness
27572,joy
25803,surprise
1147,joy
16215,fear
18679,joy
11567,sadness
6899,fear
27834,sadness
27737,anger
28945,joy
14543,sadness
12799,fear
20391,joy
20294,neutral
29291,fear
10290,joy
15361,fear
1631,anger
17445,anger
8814,fear
10030,anger
16287,sadness
3035,sadness
25223,surprise
2900,joy
2834,neutral
25352,joy
23555,anger
11032,anger
27111,fear
12326,joy
7516,joy
16055,surprise
1052,joy
31409,joy
20033,sadness
5388,sadness
22278,anger
16217,surprise
30065,fear
4877,joy
30479,joy
26676,joy
20679,anger
30713,sadness
7978,joy
29778,neutral
8538,joy
3861,anger
9253,disgust
31944,fear
2360,joy
21051,fear
6316,surprise
26246,anger
17646,fear
29438,fear
27214,joy
26458,fear
19391,fear
21768,neutral
9929,sadness
15113,fear
10012,sadness
11208,fear
11794,joy
7451,surprise
24878,anger
2393,joy
18025,anger
32926,joy
19831,joy
20320,joy
3928,joy
31972,fear
5533,joy
1536,sadness
32769,joy
20549,surprise
30061,fear
26076,joy
14105,sadness
17038,joy
21850,joy
7628,joy
2726,sadness
9621,fear
3916,surprise
30322,joy
4253,anger
31810,anger
16200,anger
7599,neutral
26024,fear
17556,surprise
25308,anger
12548,sadness
12414,neutral
30148,disgust
14465,disgust
21382,anger
31909,sadness
9728,joy
4292,fear
5572,sadness
6281,anger
8761,joy
32383,joy
8517,sadness
26940,sadness
19012,sadness
19450,joy
25687,fear
10274,sadness
14371,sadness
24144,neutral
34454,surprise
10821,fear
1282,joy
26238,fear
25455,anger
29814,joy
33843,fear
30728,fear
3353,surprise
11847,sadness
30034,sadness
27548,joy
17505,sadness
31524,sadness
23337,anger
16327,neutral
24036,joy
625,neutral
29086,joy
7912,sadness
8147,joy
4143,fear
24614,joy
2857,joy
28432,sadness
23111,joy
27328,neutral
2527,neutral
21410,anger
2222,joy
3840,joy
31790,sadness
14702,neutral
29505,neutral
3028,joy
27000,shame
33681,neutral
31863,fear
33408,joy
11681,joy
21270,neutral
32965,joy
19484,neutral
24798,joy
25310,joy
30435,anger
4339,joy
24412,fear
3248,joy
29632,joy
19842,sadness
27412,joy
10235,fear
33010,fear
2507,surprise
19650,fear
4430,joy
11118,sadness
23667,surprise
16501,fear
25895,fear
26359,joy
29953,joy
16582,sadness
24448,joy
28606,anger
31804,joy
32267,anger
34609,neutral
18110,fear
16517,fear
21388,surprise
16726,joy
13314,joy
2265,surprise
1456,joy
1346,anger
7277,joy
26419,joy
2269,fear
19132,sadness
274,sadness
1163,joy
27050,sadness
23830,joy
19752,fear
9685,disgust
18593,shame
25021,fear
16844,neutral
31122,joy
21021,sadness
23231,anger
4774,joy
25905,anger
10865,sadness
27346,joy
34164,surprise
11074,joy
27991,joy
3177,joy
27868,sadness
22531,joy
3160,joy
15541,disgust
18209,surprise
31707,surprise
27904,joy
8552,sadness
23044,sadness
20146,sadness
19379,fear
34757,joy
23756,neutral
14137,joy
34498,surprise
8394,fear
30067,sadness
21090,sadness
21652,sadness
12403,fear
1396,joy
8832,joy
2081,anger
4955,joy
23371,sadness
12184,joy
3732,neutral
8447,joy
2626,sadness
31581,joy
22896,surprise
22105,joy
8824,joy
16847,joy
11940,neutral
8470,joy
16852,surprise
26771,joy
34655,anger
2299,sadness
28980,surprise
26895,joy
8230,joy
14155,joy
19817,neutral
33520,sadness
5225,disgust
34649,fear
4556,sadness
1684,joy
34319,anger
19673,sadness
9976,fear
30553,fear
6067,joy
18458,anger
1227,joy
34295,joy
18406,joy
772,joy
5436,neutral
7560,fear
30140,anger
26307,sadness
31408,fear
30251,sadness
9383,joy
32840,joy
13593,sadness
12527,sadness
16782,surprise
31662,joy
10124,sadness
20484,sadness
16164,surprise
12368,joy
1179,disgust
9961,sadness
21565,joy
18878,anger
17213,fear
18703,joy
20168,joy
18893,anger
28947,neutral
33673,disgust
3448,joy
32632,joy
34233,anger
26581,joy
4058,neutral
29203,joy
5705,sadness
19968,joy
2540,joy
21624,joy
2969,joy
10388,neutral
25059,fear
17423,neutral
6556,anger
6631,neutral
4449,sadness
25346,joy
33468,fear
30089,fear
14660,joy
21362,sadness
24699,joy
23843,fear
13433,sadness
19172,joy
8319,disgust
25928,sadness
19085,joy
3386,joy
18418,joy
12571,joy
29261,surprise
19625,joy
27109,anger
10370,sadness
32793,neutral
29540,joy
8370,sadness
4634,surprise
14603,anger
8858,fear
4285,sadness
7472,sadness
16631,joy
217,joy
16542,fear
32179,surprise
21072,joy
8292,surprise
31558,anger
25505,joy
16817,sadness
16921,fear
9897,fear
15050,joy
5869,sadness
30645,surprise
20631,joy
11321,fear
6455,neutral
22429,joy
7033,sadness
24569,sadness
21613,fear
12609,sadness
32442,sadness
32242,sadness
11685,surprise
30302,joy
4165,disgust
26474,surprise
13295,joy
11076,anger
8704,joy
28053,fear
5317,joy
28477,neutral
14747,anger
15938,anger
9798,joy
28811,fear
28375,fear
31993,sadness
26779,anger
6502,joy
2874,sadness
16481,joy
25194,joy
3211,joy
26175,anger
549,neutral
34668,sadness
7924,sadness
17843,joy
9251,disgust
22951,sadness
22121,sadness
13620,sadness
25541,joy
16293,disgust
25272,joy
17023,surprise
4805,joy
20851,joy
15452,joy
24812,joy
30597,fear
7336,sadness
345,fear
28571,anger
12187,anger
19406,anger
4580,anger
29095,anger
30705,neutral
18515,anger
8663,fear
8255,surprise
31416,sadness
26932,sadness
29097,sadness
9538,joy
16213,neutral
19690,sadness
22255,anger
20948,joy
31423,sadness
33299,joy
19632,joy
4237,fear
6720,surprise
9851,joy
3242,fear
98,sadness
18637,joy
15427,surprise
14667,joy
20801,joy
6690,anger
25378,sadness
3031,anger
5749,joy
32368,fear
25914,joy
29839,fear
25793,surprise
20249,joy
20978,shame
12058,joy
18980,sadness
22839,joy
2896,sadness
2195,anger
20388,surprise
31764,neutral
624,sadness
30084,surprise
21186,fear
27507,anger
18303,anger
26979,joy
32166,surprise
33642,joy
31686,joy
2879,sadness
14075,fear
5576,neutral
20094,joy
24396,anger
22265,fear
831,joy
11733,surprise
21682,surprise
17171,disgust
15558,sadness
16124,sadness
27411,surprise
10949,fear
27579,surprise
7175,fear
25386,anger
7840,sadness
28995,joy
31169,anger
21309,fear
12590,joy
23785,joy
28800,joy
32518,joy
34444,sadness
11034,anger
32661,joy
27389,sadness
13192,surprise
23050,disgust
22619,surprise
30311,sadness
24076,anger
23141,sadness
23108,sadness
4372,anger
21377,joy
22487,neutral
14686,surprise
34006,surprise
756,sadness
34042,sadness
6272,surprise
20461,disgust
388,anger
18266,anger
20881,anger
24249,sadness
14517,joy
6048,sadness
31998,joy
10544,joy
28480,joy
24420,joy
6892,anger
5386,disgust
23985,joy
12659,joy
31460,surprise
20485,joy
27762,sadness
18955,anger
17503,anger
4082,joy
9535,joy
3184,surprise
23920,disgust
33316,fear
5467,neutral
5478,surprise
10829,anger
13531,sadness
27085,neutral
29981,fear
11911,surprise
3792,joy
20274,joy
1277,anger
27465,joy
23506,joy
32884,fear
13137,sadness
46,sadness
6876,joy
21780,joy
11165,surprise
18669,fear
24205,joy
26808,sadness
27234,fear
13174,fear
28872,fear
16366,joy
1034,joy
31058,neutral
12586,joy
8324,sadness
28322,surprise
13885,surprise
29104,disgust
1065,fear
7327,surprise
7030,joy
21587,anger
7275,fear
222,sadness
1303,disgust
21854,fear
4990,sadness
8357,anger
4707,joy
14994,joy
32492,fear
27390,neutral
19335,sadness
6445,neutral
10461,joy
23784,fear
12105,anger
7178,anger
2129,sadness
23119,surprise
8494,joy
16157,fear
11198,surprise
15170,sadness
14124,anger
11543,sadness
15423,surprise
8575,disgust
14720,surprise
9948,joy
15337,joy
31397,joy
8218,anger
31381,sadness
28316,sadness
6271,joy
23026,joy
725,sadness
24974,joy
32572,anger
16110,joy
24897,anger
11773,joy
15236,joy
11495,anger
11227,joy
6562,fear
20481,anger
20735,surprise
5321,anger
15097,fear
10010,joy
3438,joy
15109,joy
14115,sadness
20278,joy
7915,sadness
3316,anger
17462,sadness
21497,surprise
626,joy
10324,anger
24506,fear
3592,anger
33390,anger
6392,joy
4461,fear
2140,sadness
8274,surprise
8919,neutral
29972,fear
8171,anger
32001,joy
9214,surprise
28525,sadness
20665,joy
34289,joy
34735,joy
16990,anger
11020,fear
5038,sadness
3929,fear
30162,sadness
18119,anger
25629,joy
5732,anger
4448,joy
28168,surprise
21506,neutral
3208,joy
2868,fear
18275,joy
17657,sadness
21417,anger
27736,joy
14627,joy
23850,joy
10112,joy
20310,neutral
9414,fear
30562,sadness
26776,joy
15283,joy
578,anger
22071,joy
29775,anger
3021,joy
2308,anger
34287,joy
1553,joy
33116,joy
30549,sadness
4229,joy
5550,anger
16420,fear
33274,joy
7581,neutral
18246,sadness
34001,surprise
24283,fear
18718,joy
3746,joy
25192,joy
24210,anger
34570,sadness
24219,surprise
14902,joy
32222,joy
11044,joy
34581,disgust
9793,joy
20885,neutral
26755,joy
32948,neutral
34213,fear
29587,fear
9887,joy
4783,joy
22145,neutral
32882,sadness
4160,joy
26510,joy
23514,sadness
3697,surprise
20987,sadness
3548,sadness
27967,anger
28766,neutral
25353,sadness
20112,joy
9427,joy
28212,joy
15232,disgust
2647,joy
31786,surprise
32018,fear
16354,sadness
21108,fear
3504,joy
4468,fear
15118,sadness
11550,joy
14084,fear
33293,sadness
13420,fear
780,sadness
34629,joy
23615,joy
12654,joy
22627,anger
7024,anger
26138,joy
32749,surprise
19204,anger
34095,disgust
13339,joy
19155,joy
14881,joy
12567,anger
3789,joy
4,joy
33861,fear
26118,joy
8650,disgust
2975,joy
28768,sadness
18586,sadness
3394,joy
28533,joy
3780,sadness
8856,fear
813,sadness
13326,anger
13590,joy
12407,surprise
13766,neutral
26980,surprise
1149,joy
21783,joy
15978,joy
17711,joy
27678,neutral
25778,anger
26994,surprise
1487,joy
17592,fear
16186,joy
25395,sadness
6596,joy
9154,surprise
7573,joy
11997,anger
9525,joy
31765,anger
5346,disgust
27137,joy
30418,fear
6835,joy
28923,joy
30516,joy
22969,sadness
20564,fear
23878,fear
17268,surprise
14020,joy
10506,fear
10126,disgust
3349,surprise
19936,disgust
29142,fear
28532,anger
32397,joy
27549,fear
25088,joy
23028,anger
10648,joy
14734,joy
31233,surprise
29123,neutral
32120,fear
5787,sadness
8986,disgust
8228,neutral
9845,joy
29525,sadness
29799,fear
22007,sadness
14458,joy
29661,sadness
9900,anger
13259,fear
32984,sadness
32255,surprise
9116,surprise
25870,sadness
33683,fear
14474,anger
6576,sadness
19027,neutral
22382,joy
20205,anger
32590,neutral
31251,sadness
23,anger
19850,anger
34297,sadness
30094,joy
5224,anger
25302,anger
14625,joy
14476,fear
31317,anger
19684,joy
20347,joy
13005,joy
438,joy
22552,neutral
23955,sadness
248,sadness
27096,joy
15266,anger
22146,sadness
16573,joy
8480,fear
19015,joy
16758,surprise
1023,fear
5960,fear
27661,joy
16500,anger
33599,joy
12104,joy
14223,joy
14941,joy
20122,anger
19002,sadness
31728,surprise
21407,sadness
34151,joy
28981,joy
19927,joy
9363,anger
2624,joy
9291,surprise
18744,sadness
9006,anger
13086,joy
5673,fear
14218,joy
3829,anger
7249,neutral
13252,joy
7267,anger
457,joy
17318,surprise
24626,fear
18424,anger
10387,disgust
20371,fear
21236,joy
15955,joy
7294,fear
29191,disgust
25082,joy
13278,fear
16362,surprise
9766,sadness
27120,surprise
2492,joy
17588,surprise
11925,surprise
19597,fear
17966,surprise
5598,neutral
27897,joy
3100,disgust
21870,surprise
26316,disgust
32731,anger
14822,joy
1736,fear
8383,joy
14337,joy
26563,joy
23898,joy
12362,fear
23913,neutral
8388,anger
3357,fear
14412,disgust
1412,sadness
10901,joy
32804,sadness
7755,fear
10421,fear
31315,sadness
28371,sadness
16900,fear
2499,joy
12113,anger
32230,anger
25259,sadness
5168,surprise
33959,fear
34359,fear
6133,anger
16871,joy
33802,joy
34628,joy
32682,joy
10926,fear
7220,sadness
6181,joy
2855,fear
6969,sadness
17246,fear
1503,sadness
26579,joy
16262,sadness
32685,joy
505,joy
20451,fear
12758,surprise
4984,joy
2863,fear
19003,fear
33747,fear
32187,anger
27078,sadness
15874,joy
7040,anger
9779,surprise
13581,sadness
7335,joy
20548,joy
2932,surprise
31197,joy
32053,sadness
19196,joy
28245,sadness
10512,sadness
23075,sadness
11605,sadness
3610,anger
9085,joy
4756,fear
11276,fear
34731,joy
26541,surprise
32917,joy
19757,sadness
6896,surprise
34360,joy
30521,anger
29842,sadness
14945,sadness
12795,neutral
20264,neutral
23072,fear
16803,fear
12367,fear
32357,anger
16162,surprise
24655,sadness
34059,joy
12350,joy
4772,joy
20692,joy
31904,joy
26389,fear
27797,disgust
2764,anger
13691,surprise
23435,surprise
11895,surprise
22172,anger
7916,fear
29801,neutral
20623,anger
22345,joy
29170,anger
13357,sadness
7525,sadness
3502,anger
15642,joy
26561,joy
27981,fear
21877,fear
23995,fear
14277,sadness
1347,joy
25773,fear
29611,sadness
28636,sadness
19013,neutral
15426,fear
22209,disgust
15709,fear
21948,surprise
18598,sadness
17460,joy
3653,anger
20984,anger
26603,sadness
28674,fear
22152,anger
13538,anger
5226,joy
13685,fear
30583,fear
26584,sadness
20053,surprise
32528,joy
7600,joy
1994,anger
4387,sadness
10676,neutral
11879,neutral
24877,joy
491,joy
11922,anger
13002,joy
16902,anger
16780,anger
22570,sadness
11011,fear
1139,neutral
4672,surprise
30294,fear
20727,joy
5777,joy
25023,sadness
21084,fear
8992,fear
8617,anger
23943,anger
12917,sadness
1482,sadness
25371,fear
29527,disgust
32197,sadness
27460,joy
1931,sadness
22870,joy
14976,anger
17395,surprise
15625,joy
18833,joy
4968,anger
22743,fear
2950,surprise
19698,fear
25010,anger
8175,fear
3025,fear
12162,joy
12024,joy
11453,joy
9242,joy
21723,sadness
34002,sadness
6319,joy
20573,fear
5986,anger
2501,anger
3628,joy
24387,surprise
13352,joy
32645,fear
979,fear
22920,joy
8970,surprise
23801,surprise
18295,sadness
16486,anger
27996,sadness
16534,joy
17930,neutral
18411,fear
27836,neutral
762,sadness
8944,fear
15628,joy
32028,anger
953,sadness
15292,sadness
13925,sadness
19823,fear
28324,neutral
29925,sadness
10612,fear
423,surprise
20158,fear
2571,sadness
23314,joy
31073,sadness
30879,fear
22816,fear
14592,sadness
31026,sadness
34773,fear
2973,joy
31866,joy
13889,joy
2943,fear
31652,neutral
24404,sadness
1280,sadness
4825,anger
23914,anger
19060,neutral
6128,joy
12781,sadness
9008,sadness
31221,joy
5414,fear
9620,joy
24189,surprise
18673,anger
28481,joy
12339,joy
15159,joy
34674,joy
6857,neutral
4845,joy
8057,joy
12471,joy
28682,joy
32061,sadness
8612,sadness
8565,neutral
1442,joy
12068,joy
22348,fear
30698,joy
5218,surprise
7375,surprise
19897,fear
17789,sadness
15273,sadness
19384,joy
15763,sadness
31620,sadness
278,sadness
23105,joy
681,joy
13702,surprise
2767,joy
9655,joy
10993,joy
33575,neutral
5824,neutral
29036,joy
25325,sadness
9853,joy
4445,joy
3202,sadness
3640,joy
23359,surprise
15865,anger
8090,fear
30246,sadness
6418,fear
8934,joy
28775,sadness
14921,anger
17405,fear
21023,joy
8318,fear
9809,surprise
18930,joy
33741,joy
18576,sadness
25609,joy
2744,surprise
19845,joy
7109,fear
26759,anger
31911,anger
29508,sadness
17437,neutral
28304,anger
15209,fear
30778,fear
24801,surprise
32588,anger
17639,anger
23031,joy
27867,fear
18662,joy
12302,joy
30256,surprise
19048,joy
33970,fear
24932,anger
7800,surprise
22244,joy
9739,neutral
13551,joy
3234,neutral
21784,surprise
24562,fear
33946,fear
5604,joy
29359,fear
24716,anger
34722,fear
16793,sadness
15917,surprise
5325,joy
28108,joy
19926,surprise
21303,joy
7112,surprise
18772,surprise
22529,fear
8943,neutral
4679,neutral
33413,fear
3874,surprise
29618,sadness
17803,sadness
17847,neutral
34469,joy
6258,joy
19377,joy
34594,fear
18877,anger
26549,surprise
2505,joy
396,sadness
25888,sadness
4421,sadness
13655,anger
12354,fear
14766,sadness
32002,joy
3002,anger
20853,joy
21009,joy
29861,sadness
19609,surprise
22156,neutral
14524,disgust
13664,anger
34161,sadness
2331,fear
21530,joy
7886,joy
32021,sadness
1510,sadness
13340,fear
8119,anger
25857,joy
4120,joy
17624,joy
32024,joy
20166,sadness
14563,sadness
24560,sadness
20680,anger
8570,shame
6399,neutral
12377,fear
985,fear
10146,anger
20302,sadness
2153,joy
11096,joy
13552,joy
23712,fear
33904,joy
19428,joy
304,joy
2885,sadness
32087,anger
16495,sadness
23192,anger
7602,fear
13632,joy
28303,neutral
24168,disgust
32933,fear
2707,surprise
10804,surprise
31716,joy
18726,anger
28014,joy
21880,fear
33646,anger
1213,surprise
9704,joy
15396,fear
30745,joy
21836,anger
20489,anger
32644,joy
9842,surprise
13759,sadness
34262,sadness
5426,fear
8340,fear
31005,fear
27016,joy
23876,joy
2476,sadness
30578,fear
24616,joy
1060,sadness
33951,fear
7149,joy
22889,fear
27945,fear
8492,surprise
24224,surprise
30124,sadness
33348,anger
25450,fear
11625,joy
28830,anger
5466,surprise
19686,joy
15219,joy
14359,sadness
16451,fear
21222,joy
8658,joy
20494,neutral
12016,fear
34492,joy
14833,fear
28510,fear
22695,joy
17377,anger
31383,joy
24091,joy
29911,surprise
18216,joy
10342,joy
31033,joy
10479,joy
30442,joy
24383,anger
31937,surprise
29351,joy
16404,joy
4884,joy
31544,joy
4771,surprise
28456,sadness
30759,sadness
32548,neutral
13185,joy
12014,joy
33034,fear
21879,neutral
27203,fear
5563,anger
30143,anger
11976,fear
1549,anger
3639,fear
12487,neutral
11031,neutral
30815,sadness
20030,joy
4832,fear
26728,sadness
14816,sadness
17520,anger
12968,surprise
9057,anger
32488,fear
33367,anger
24067,joy
26318,joy
13367,joy
33223,sadness
13291,fear
20480,joy
20357,joy
32389,sadness
16071,joy
31232,joy
28238,joy
8403,joy
6002,sadness
12698,joy
4810,joy
20560,fear
4534,fear
32770,neutral
18422,neutral
25956,sadness
33926,anger
6657,surprise
30848,joy
17647,surprise
25052,joy
99,joy
15388,fear
9722,joy
3510,sadness
17346,sadness
7481,disgust
10609,joy
25743,sadness
33735,joy
17829,neutral
26920,neutral
24589,surprise
19732,joy
11253,joy
13819,joy
15959,neutral
25874,joy
10448,fear
1610,disgust
27379,disgust
3772,fear
28045,surprise
2278,anger
24261,neutral
3787,anger
16768,joy
33860,fear
31023,anger
16266,sadness
17720,fear
128,joy
16421,fear
22731,surprise
8468,joy
20537,joy
15973,fear
7137,joy
6355,neutral
23477,fear
13211,sadness
16917,joy
32826,joy
10969,anger
10911,disgust
18253,surprise
30748,sadness
25898,disgust
1635,surprise
1226,sadness
33164,fear
6456,sadness
8341,joy
11291,disgust
9507,neutral
20427,surprise
16492,joy
9375,anger
8011,fear
10021,surprise
23860,joy
5384,joy
19786,sadness
1152,joy
5657,sadness
12389,fear
4384,anger
17581,anger
29210,sadness
20660,sadness
25311,sadness
649,neutral
16954,surprise
2518,fear
20909,joy
6933,surprise
26360,joy
31244,joy
2385,anger
19755,joy
15301,sadness
16783,fear
16579,anger
13325,sadness
14840,anger
13466,joy
10575,anger
9561,joy
23125,sadness
28936,anger
33490,fear
25733,joy
23445,sadness
33001,joy
16219,fear
4181,joy
27813,joy
2893,fear
10688,anger
18661,neutral
243,joy
27889,sadness
31272,sadness
16231,fear
15265,surprise
15095,anger
13308,joy
5114,fear
30164,fear
14149,neutral
16257,surprise
15381,anger
30762,neutral
11909,sadness
34719,anger
20139,anger
31336,joy
25544,joy
10333,joy
31300,sadness
7539,sadness
16583,sadness
30316,joy
5754,joy
3294,joy
22312,joy
4029,surprise
6847,surprise
14216,fear
2449,anger
8241,fear
12678,joy
9790,joy
4410,joy
3427,anger
15643,sadness
31153,surprise
1406,anger
16341,fear
28563,joy
23187,joy
18026,sadness
13981,joy
11790,anger
5815,sadness
9334,sadness
19208,sadness
5784,fear
2536,fear
4740,joy
8898,joy
14190,surprise
16624,anger
30835,joy
20351,neutral
15694,joy
8910,joy
30700,fear
29244,sadness
22820,joy
19321,sadness
19140,sadness
27071,joy
4209,joy
24198,joy
1122,surprise
26243,neutral
21946,sadness
10696,sadness
12619,neutral
23263,fear
9545,joy
16729,joy
23899,joy
19920,joy
30152,fear
1923,joy
14169,sadness
12986,sadness
14759,fear
33598,sadness
26795,joy
25296,joy
