,Emotion
25813,joy
18184,joy
18765,joy
12978,fear
20352,sadness
20847,surprise
18345,anger
18124,anger
1707,joy
14649,surprise
5843,joy
4455,joy
27813,surprise
26556,anger
5488,joy
31891,surprise
19857,sadness
15497,fear
17024,sadness
596,neutral
17876,anger
7388,joy
7984,fear
9480,joy
15670,neutral
24910,sadness
3780,joy
14987,fear
3128,fear
10628,anger
5160,joy
31544,fear
6847,surprise
15743,neutral
31665,surprise
5757,surprise
15983,anger
34267,joy
28791,sadness
23210,surprise
35614,anger
21242,fear
28165,sadness
20745,anger
3102,anger
3049,surprise
28863,surprise
11641,fear
19767,joy
26951,anger
30050,neutral
18659,fear
19191,fear
23504,joy
27664,fear
17431,sadness
186,neutral
16317,anger
10453,sadness
24814,anger
2772,neutral
28039,sadness
26620,neutral
31711,anger
28458,fear
29718,anger
24213,fear
27558,fear
18396,surprise
29278,joy
10405,joy
647,neutral
1270,joy
23846,neutral
733,joy
13458,joy
34147,sadness
6432,sadness
22682,surprise
9737,fear
3938,joy
15865,joy
165,joy
18216,fear
16860,anger
19458,anger
14881,surprise
8362,joy
35388,joy
35723,joy
31210,joy
22020,fear
16887,joy
22862,joy
25203,fear
8639,joy
30000,joy
10709,anger
16853,joy
1801,neutral
17034,surprise
24593,sadness
9809,surprise
21102,fear
28962,joy
35149,joy
16483,surprise
33643,sadness
16790,sadness
24946,surprise
23921,fear
23622,neutral
15246,surprise
2312,joy
12135,anger
33027,sadness
25677,joy
22026,anger
8602,anger
37014,joy
27195,joy
19647,surprise
4241,joy
22003,anger
36036,surprise
14128,fear
32466,joy
3914,fear
11751,sadness
37147,joy
2915,fear
19573,disgust
35765,sadness
10250,sadness
26929,sadness
16272,fear
5551,surprise
8871,fear
499,joy
14803,joy
8919,disgust
36109,anger
34266,surprise
28137,anger
3930,sadness
4740,fear
3818,surprise
4998,sadness
29903,fear
22594,joy
22981,fear
24744,joy
19126,joy
25110,joy
27089,surprise
10783,surprise
25423,neutral
10337,surprise
6311,sadness
25631,anger
14501,joy
36688,fear
19016,fear
36482,joy
10186,shame
2295,joy
25586,joy
26559,fear
36276,joy
6663,disgust
5653,fear
34708,neutral
7672,joy
30247,sadness
18026,joy
2952,anger
17460,surprise
36678,anger
34144,joy
7937,shame
15606,anger
9619,joy
17082,sadness
12263,anger
25627,joy
15800,joy
35452,neutral
17466,neutral
36756,sadness
9645,joy
17162,surprise
7576,surprise
30827,joy
2126,joy
15951,joy
1045,neutral
6237,anger
12607,joy
22479,surprise
30788,joy
3735,sadness
7638,sadness
35825,joy
35532,joy
18903,sadness
10210,fear
19858,fear
19943,sadness
25449,joy
28896,sadness
20199,fear
29857,sadness
34751,joy
311,neutral
30065,sadness
9477,anger
1681,joy
12900,anger
31255,anger
12188,surprise
23485,sadness
26826,sadness
22513,joy
18840,neutral
4699,surprise
23038,joy
19757,surprise
3715,joy
33207,fear
17644,sadness
23120,surprise
37204,sadness
34858,joy
4707,joy
6526,sadness
13631,surprise
31835,sadness
22871,fear
9021,joy
10203,neutral
22271,anger
13075,sadness
12687,fear
5561,anger
32261,joy
16461,sadness
22162,neutral
18851,surprise
21379,joy
36146,joy
20086,joy
8944,joy
34315,joy
22537,anger
28330,fear
2935,fear
24799,anger
29337,joy
32035,sadness
34774,joy
30548,neutral
31548,joy
116,neutral
23836,neutral
2213,neutral
28428,joy
22138,fear
22181,anger
32582,joy
26456,fear
34094,joy
6388,joy
5386,surprise
36847,joy
7640,joy
3885,disgust
7487,sadness
31015,fear
32288,fear
10734,joy
28456,joy
35208,disgust
32005,neutral
29510,sadness
2992,surprise
7652,fear
6133,sadness
6700,fear
6350,joy
16595,disgust
29185,neutral
21775,fear
26978,joy
3589,sadness
11288,anger
27201,anger
5455,joy
36824,joy
1959,joy
17468,joy
21513,joy
27450,joy
10388,surprise
23226,joy
35698,joy
5557,sadness
18457,sadness
11128,fear
8206,sadness
10054,anger
4772,anger
6481,surprise
26354,joy
12093,fear
10562,surprise
30737,fear
10166,sadness
12488,anger
10896,joy
35436,joy
19450,sadness
4034,sadness
14789,sadness
9525,sadness
8504,joy
34,joy
8170,anger
15137,surprise
3193,surprise
24617,joy
6600,fear
11806,fear
6529,sadness
31220,surprise
25699,joy
8393,neutral
31820,sadness
32605,fear
9880,anger
20703,sadness
23680,neutral
35000,anger
24731,sadness
31247,joy
13842,joy
2683,neutral
14579,anger
3056,anger
15291,sadness
4170,sadness
19889,sadness
24402,joy
34902,fear
3115,sadness
35678,anger
29946,surprise
15529,joy
26959,anger
748,neutral
1793,neutral
21107,surprise
7989,joy
14169,surprise
27816,sadness
17120,joy
13344,joy
31855,surprise
25664,joy
22310,fear
1761,neutral
35693,anger
11773,surprise
19055,fear
10081,fear
32679,joy
20935,fear
10887,fear
33915,fear
33892,neutral
8889,sadness
8761,sadness
1895,neutral
7954,neutral
12151,joy
8082,disgust
2857,joy
6788,anger
200,neutral
14545,sadness
6778,sadness
16552,joy
396,neutral
37356,surprise
35285,neutral
24266,neutral
36067,surprise
20915,sadness
8442,sadness
15108,joy
14517,sadness
3886,anger
977,neutral
37296,anger
15750,sadness
24429,joy
26912,fear
1856,joy
26014,neutral
14918,sadness
12800,joy
35937,anger
15888,joy
2588,joy
6662,joy
6415,surprise
24334,joy
10592,sadness
369,neutral
5907,sadness
34163,surprise
26195,anger
11547,joy
34519,joy
15214,sadness
13158,neutral
36624,fear
34725,joy
6730,joy
11973,sadness
22400,sadness
20237,sadness
12324,anger
35425,sadness
19437,joy
29900,joy
16947,surprise
11779,sadness
17730,joy
14216,sadness
34527,surprise
4056,anger
6231,surprise
36344,joy
9049,sadness
6252,fear
34943,joy
14208,joy
5712,fear
35885,joy
35308,joy
24866,fear
5306,fear
3704,joy
33106,surprise
1536,neutral
10852,sadness
12299,joy
8188,joy
19110,joy
8211,neutral
20392,sadness
2761,sadness
697,neutral
22698,neutral
12160,joy
23696,joy
10868,surprise
14816,disgust
23948,joy
20066,fear
1288,neutral
12307,fear
18237,sadness
19637,joy
7341,joy
5183,joy
31526,sadness
36588,fear
25497,anger
13577,anger
2325,joy
5466,sadness
35841,sadness
5356,joy
23229,fear
10527,joy
36879,joy
23368,surprise
12570,anger
9620,surprise
34596,anger
11361,fear
3835,fear
23656,surprise
6262,sadness
17501,joy
2182,joy
1717,joy
10865,joy
27510,sadness
23983,anger
7579,joy
26207,anger
13638,fear
13159,joy
28873,fear
15703,fear
8969,joy
6675,surprise
11436,shame
36057,neutral
480,neutral
24470,fear
33785,fear
8426,joy
6478,surprise
26395,joy
7915,fear
6914,sadness
13367,anger
37144,sadness
5085,sadness
32126,disgust
27951,sadness
9441,sadness
25246,neutral
35804,sadness
22475,sadness
33479,joy
22312,joy
21491,sadness
24239,surprise
19461,neutral
13377,joy
31060,surprise
20134,joy
23848,shame
20753,surprise
10601,fear
34341,sadness
5735,joy
18616,fear
24757,surprise
1594,neutral
19705,sadness
18353,sadness
32193,joy
35726,anger
20416,joy
23203,sadness
31758,joy
4750,sadness
32483,anger
20294,joy
20301,fear
21783,fear
6528,joy
34348,surprise
13032,anger
24961,disgust
15609,joy
20374,anger
31104,anger
15711,sadness
29028,joy
12711,joy
21658,sadness
12372,sadness
1788,neutral
24138,surprise
12774,neutral
5726,sadness
5211,anger
31749,sadness
18872,sadness
33196,fear
22040,fear
22251,sadness
9739,joy
36988,joy
23337,surprise
26136,fear
35324,sadness
34955,anger
33437,surprise
24448,joy
15024,joy
29708,anger
24311,joy
5304,sadness
34035,joy
9647,surprise
19133,fear
27805,joy
1771,neutral
33488,sadness
32502,joy
1496,neutral
26021,surprise
4741,sadness
19687,sadness
26490,anger
34644,fear
18809,surprise
26668,surprise
32492,sadness
19331,anger
34307,joy
27016,fear
7431,fear
18286,anger
4448,sadness
1248,joy
14956,neutral
3001,sadness
10499,sadness
31388,surprise
21690,fear
11834,sadness
11843,neutral
4528,sadness
13098,joy
12033,joy
86,neutral
28025,anger
20701,anger
28280,joy
3792,anger
5115,joy
15125,disgust
27731,joy
31188,disgust
11206,fear
35658,joy
11807,sadness
27419,sadness
36965,disgust
22985,sadness
12471,anger
8825,sadness
17078,surprise
6188,joy
29173,sadness
5165,fear
279,joy
8467,shame
10089,anger
30986,anger
25810,fear
17930,surprise
24175,sadness
9163,joy
32818,anger
13356,anger
20916,fear
31713,fear
2300,neutral
25540,sadness
29363,sadness
37110,sadness
36581,fear
2980,joy
1703,joy
16954,fear
7599,joy
28583,disgust
4040,joy
36279,sadness
37420,surprise
22648,anger
18525,sadness
4405,joy
18422,sadness
22142,joy
20917,joy
26533,joy
35360,fear
14335,joy
7212,joy
15639,surprise
27417,fear
1758,joy
35254,fear
17912,joy
2754,neutral
23798,surprise
36310,sadness
17792,anger
20325,anger
2299,neutral
23556,joy
11965,fear
36262,neutral
4737,anger
31396,joy
31158,sadness
2532,joy
21273,joy
35974,surprise
18346,anger
1575,neutral
15610,anger
4445,joy
21570,fear
2229,joy
36499,joy
34297,sadness
17979,joy
4955,joy
6870,joy
31529,joy
13657,anger
30551,disgust
13914,joy
10743,surprise
35386,anger
1227,joy
25852,joy
6395,joy
10632,joy
10436,joy
16583,sadness
29728,sadness
9523,surprise
734,joy
28377,fear
27402,joy
4850,disgust
32148,anger
28692,sadness
23912,sadness
6965,sadness
4093,joy
26704,joy
35325,sadness
15199,neutral
36290,anger
1433,neutral
5457,joy
18606,joy
10421,anger
36249,fear
24583,anger
34397,sadness
22984,surprise
261,neutral
2879,surprise
20680,joy
19044,fear
7438,neutral
29640,surprise
25420,joy
12928,disgust
24715,joy
2296,neutral
20573,joy
27397,joy
15406,neutral
758,joy
28990,fear
15578,surprise
29695,joy
1483,neutral
8510,sadness
33127,fear
25012,joy
6633,fear
12898,neutral
13177,joy
15726,sadness
29846,neutral
30940,sadness
4280,joy
13800,joy
4305,fear
31176,neutral
24308,sadness
13374,joy
1182,joy
14424,disgust
217,joy
10397,sadness
22792,sadness
23744,anger
36931,surprise
2142,neutral
26012,joy
11056,anger
2907,surprise
29205,fear
5780,fear
2847,neutral
1147,joy
10071,joy
26924,fear
25755,joy
16852,joy
10714,sadness
19271,joy
32550,joy
22451,fear
16131,fear
21945,sadness
14989,surprise
33973,joy
21906,fear
18725,joy
7718,joy
20200,anger
16463,sadness
25736,surprise
34434,joy
10992,joy
4592,sadness
19916,surprise
24433,joy
10178,fear
33841,fear
29834,anger
10949,anger
29688,joy
13108,sadness
33079,joy
2854,joy
33594,surprise
26109,sadness
35660,joy
36805,sadness
35483,surprise
32342,surprise
8668,sadness
21440,joy
19962,sadness
2342,neutral
21407,sadness
27549,surprise
33366,neutral
6899,surprise
26717,fear
7620,joy
2231,neutral
20442,surprise
5071,sadness
17982,surprise
22621,fear
6187,joy
23603,fear
25136,joy
22148,joy
35917,sadness
25947,sadness
36694,joy
10917,anger
11029,joy
9931,anger
4237,sadness
32133,joy
15543,fear
13925,surprise
14880,surprise
19722,surprise
22579,fear
5754,anger
2185,joy
29792,joy
29384,anger
13633,fear
6514,sadness
12530,fear
36570,sadness
33349,joy
27577,anger
15009,anger
26487,sadness
12556,joy
4520,disgust
15661,joy
4506,fear
26044,joy
15559,neutral
28048,joy
1962,joy
28305,sadness
27218,fear
12536,sadness
10646,sadness
6808,joy
10484,fear
16921,fear
14946,surprise
21696,joy
36635,joy
21485,joy
2034,neutral
7049,joy
264,neutral
14115,sadness
32617,joy
17318,joy
35969,anger
25724,surprise
25800,anger
20893,anger
27471,joy
31505,surprise
20427,surprise
32530,joy
6424,disgust
14584,joy
29066,fear
33356,joy
4903,anger
10087,joy
16349,joy
37079,anger
31935,fear
21779,joy
17877,sadness
36485,joy
16296,sadness
2071,neutral
28893,joy
33221,anger
9129,joy
1719,neutral
30963,surprise
11450,sadness
3053,sadness
30185,surprise
1339,joy
23627,surprise
29657,sadness
35467,neutral
36871,surprise
25480,joy
13022,sadness
18186,joy
13396,joy
4032,fear
28688,sadness
30934,fear
32613,joy
25278,neutral
30899,sadness
34532,joy
10761,anger
21285,fear
17756,joy
5857,fear
36465,surprise
34031,sadness
31913,joy
10824,joy
8028,joy
20041,disgust
24403,sadness
15736,fear
31969,fear
5694,joy
18428,sadness
14075,disgust
16247,fear
31924,neutral
30524,joy
19817,sadness
12525,joy
30648,anger
34749,disgust
37496,anger
196,neutral
27377,surprise
8844,joy
12640,joy
24121,anger
34530,sadness
6048,fear
29442,joy
4844,fear
28553,sadness
19847,sadness
31040,sadness
26760,fear
22090,fear
12727,sadness
32829,surprise
11903,joy
23791,anger
30401,sadness
25665,joy
33156,joy
31668,joy
10126,joy
13658,neutral
9861,surprise
26091,sadness
4199,joy
7880,sadness
22140,fear
35284,disgust
15056,joy
12457,sadness
35768,anger
26744,surprise
3104,joy
10013,joy
9057,fear
23811,anger
15129,fear
12154,sadness
11551,fear
550,neutral
32141,anger
30865,sadness
12660,joy
34655,neutral
8993,sadness
22450,neutral
457,neutral
19090,joy
27367,disgust
18878,joy
9072,surprise
3615,surprise
585,joy
9430,joy
37637,sadness
25802,sadness
9068,joy
28089,neutral
9928,joy
26982,joy
14100,joy
8045,joy
3707,joy
13952,anger
5114,sadness
19712,joy
5572,neutral
3820,fear
25390,sadness
18804,joy
4800,neutral
21842,fear
31204,joy
25052,surprise
27394,anger
31052,surprise
20283,anger
3388,anger
30507,fear
36619,neutral
3288,fear
31586,anger
17944,joy
3698,sadness
36380,sadness
12490,joy
2874,joy
30786,fear
23922,surprise
861,neutral
15016,fear
14737,joy
5360,fear
19851,joy
15017,joy
12166,neutral
32390,fear
27131,neutral
30962,joy
29176,surprise
24689,anger
7685,sadness
12596,sadness
6585,anger
36235,fear
32718,fear
17683,surprise
1448,joy
1763,surprise
10173,neutral
5010,sadness
26976,sadness
13988,sadness
34523,sadness
34738,anger
13192,anger
30887,disgust
1377,neutral
17574,joy
16403,joy
10993,sadness
21298,sadness
22583,joy
22125,anger
11976,joy
30714,joy
4884,anger
32984,joy
13048,fear
15593,fear
10465,anger
29547,surprise
19803,sadness
18636,sadness
13957,fear
9298,sadness
15083,joy
18970,sadness
21441,joy
34629,anger
26759,anger
4463,joy
33649,sadness
4471,sadness
24646,fear
24195,joy
18634,anger
21478,joy
20718,joy
6524,joy
3211,shame
28485,fear
9398,fear
19737,joy
27533,fear
31020,sadness
11215,anger
13791,neutral
13634,joy
3165,sadness
13525,sadness
18726,surprise
27297,sadness
14127,sadness
36375,anger
29520,fear
12284,fear
20824,joy
31250,joy
7293,sadness
9293,joy
14576,sadness
16100,surprise
26632,joy
26971,surprise
26825,sadness
14054,fear
30649,joy
8440,sadness
21297,surprise
5598,surprise
27655,joy
22131,joy
23856,disgust
4518,sadness
26752,surprise
19371,fear
5034,sadness
22842,joy
22756,fear
34239,sadness
24269,neutral
25639,disgust
35466,anger
2848,neutral
15503,anger
11754,surprise
4229,joy
15280,joy
29666,joy
12301,neutral
16502,joy
33514,joy
21537,sadness
10331,sadness
21279,anger
8648,neutral
20751,joy
33646,joy
22972,anger
3265,joy
33020,surprise
18730,fear
2955,surprise
37391,joy
17111,neutral
27956,sadness
32127,fear
780,neutral
12042,joy
32553,anger
21503,fear
31884,joy
34921,surprise
32872,surprise
15902,anger
24046,joy
25434,joy
33146,anger
26581,sadness
24767,sadness
23342,sadness
23612,anger
37114,sadness
29123,anger
1318,neutral
8355,joy
16228,fear
4285,neutral
2676,neutral
30578,joy
3337,anger
31723,anger
4602,fear
30103,joy
9674,sadness
19850,anger
31209,surprise
21335,sadness
27868,disgust
34625,sadness
20582,anger
36841,joy
21454,sadness
11076,joy
2437,neutral
7825,joy
12309,sadness
10980,surprise
10517,sadness
26071,fear
4580,joy
32890,fear
30939,fear
21391,fear
36396,joy
13549,surprise
27495,joy
2310,joy
13874,anger
10520,disgust
35015,joy
11578,sadness
2457,neutral
22816,sadness
4009,neutral
7024,sadness
8487,surprise
27676,sadness
17590,surprise
36094,neutral
25624,fear
26776,fear
32387,sadness
28826,sadness
16719,surprise
7183,joy
35588,sadness
36518,joy
25031,sadness
3803,sadness
623,joy
36454,joy
35275,joy
21916,joy
1012,neutral
22533,sadness
13088,joy
20558,sadness
13263,anger
20627,sadness
21670,anger
5216,fear
6366,sadness
35203,joy
30146,fear
10512,joy
31562,anger
33205,joy
15292,joy
1296,neutral
22983,joy
25137,anger
20396,joy
6972,joy
12358,fear
36162,joy
20457,joy
586,joy
3564,joy
7223,fear
24228,joy
10727,anger
13363,joy
12883,joy
3986,anger
10610,sadness
6535,anger
13148,joy
27505,anger
21893,anger
20516,fear
27555,sadness
23125,sadness
34343,sadness
23684,anger
35795,fear
26310,shame
10513,joy
35189,sadness
25681,joy
9731,anger
32098,surprise
3025,sadness
14933,joy
3905,disgust
29755,joy
7794,surprise
2091,neutral
9633,sadness
10127,joy
14637,joy
25490,surprise
4867,neutral
1240,joy
621,neutral
18046,sadness
11238,joy
22457,joy
34086,joy
34045,surprise
14798,neutral
6649,joy
4265,fear
702,neutral
18720,surprise
26529,sadness
31197,surprise
32000,surprise
27680,sadness
15851,surprise
33090,joy
18841,joy
32345,sadness
20591,joy
13078,sadness
29702,fear
14092,surprise
14276,neutral
21072,joy
3419,neutral
12690,joy
3645,fear
2943,joy
2548,joy
36986,fear
34985,joy
8156,neutral
5484,sadness
11677,anger
31468,fear
3799,joy
35831,fear
13694,fear
10623,fear
23298,anger
377,neutral
37472,joy
28067,fear
29865,joy
1298,joy
5910,surprise
15959,fear
17251,sadness
13104,surprise
28637,joy
35114,fear
10042,anger
4824,joy
22035,joy
3220,sadness
15832,joy
31190,neutral
11591,surprise
26968,joy
31949,fear
4556,joy
13125,joy
26438,neutral
23750,sadness
13416,fear
1113,neutral
1034,neutral
19143,joy
17972,fear
33123,surprise
8582,sadness
16303,sadness
20296,surprise
27165,joy
31748,surprise
19345,anger
12310,sadness
13997,anger
16111,fear
9146,anger
2001,sadness
4660,joy
23012,fear
20399,joy
33585,neutral
25663,surprise
14085,surprise
14806,surprise
12514,joy
22045,joy
3826,joy
32149,surprise
37608,fear
35875,sadness
24317,sadness
1323,neutral
20433,sadness
32555,fear
10476,fear
4579,joy
37511,sadness
37025,joy
19948,joy
26895,joy
9787,joy
21388,sadness
1165,surprise
344,joy
26696,joy
6679,joy
34662,surprise
7070,sadness
3189,surprise
15705,fear
26159,fear
29714,neutral
28035,anger
1815,joy
3548,sadness
139,joy
30242,joy
21835,anger
37611,neutral
8288,disgust
262,neutral
5553,joy
7861,anger
34924,sadness
15381,sadness
30213,sadness
32045,sadness
3833,fear
17161,sadness
5627,joy
7840,joy
18364,neutral
36873,fear
25946,anger
7149,sadness
25248,anger
7898,joy
36825,joy
5100,joy
27557,sadness
14443,fear
21579,anger
24379,joy
24522,sadness
13724,fear
5371,anger
28358,joy
34508,surprise
28451,anger
21110,fear
19591,anger
1282,joy
8909,joy
35087,joy
36495,anger
22071,anger
8920,fear
1590,neutral
18873,fear
26226,fear
27585,fear
1794,joy
14129,disgust
34101,fear
9801,sadness
34871,joy
19402,surprise
12821,fear
30181,shame
24955,neutral
23111,neutral
5186,joy
36975,joy
11846,joy
12568,joy
19152,sadness
15266,sadness
5026,joy
9946,joy
32831,joy
28466,surprise
19357,fear
6888,anger
27183,disgust
1846,neutral
16695,fear
32447,joy
17956,sadness
16637,fear
16073,surprise
18805,sadness
4157,anger
36472,anger
20687,surprise
17511,anger
9169,anger
15035,anger
6814,sadness
31621,joy
29672,sadness
16734,surprise
17440,joy
34466,fear
32416,joy
7980,sadness
16996,joy
29020,joy
4421,joy
1736,joy
24184,fear
32034,joy
119,neutral
2960,disgust
21634,sadness
25300,joy
26747,anger
25902,surprise
19839,joy
7112,fear
14300,surprise
36715,anger
16430,sadness
16810,joy
2041,joy
7317,shame
12833,joy
16404,fear
25332,fear
19969,anger
7462,joy
28200,joy
32294,anger
2117,neutral
8225,fear
13014,fear
4400,surprise
11740,sadness
19549,surprise
1197,anger
20075,joy
36080,surprise
1668,joy
19821,anger
35206,fear
25862,joy
7573,sadness
35990,anger
37335,joy
20078,fear
36002,anger
15394,joy
517,neutral
33126,surprise
27238,sadness
6181,joy
5980,anger
11146,neutral
6204,anger
26055,sadness
15528,sadness
34204,fear
27800,neutral
9779,anger
17678,surprise
35056,joy
16908,anger
22860,joy
20631,sadness
37622,joy
17791,anger
1072,joy
37598,sadness
7759,joy
1275,neutral
11013,joy
37513,sadness
3944,joy
827,joy
5157,joy
28183,sadness
14731,neutral
18400,neutral
29050,anger
14076,neutral
21724,joy
10299,joy
32236,joy
33670,joy
37235,joy
28266,joy
12273,joy
6134,joy
6112,fear
24761,sadness
15532,surprise
37545,sadness
21108,fear
1930,neutral
37055,sadness
31127,joy
1696,joy
24421,fear
30495,neutral
2744,neutral
36359,fear
16971,sadness
35544,joy
24401,sadness
640,joy
30166,fear
33475,neutral
5824,sadness
4156,joy
1456,joy
32041,joy
31374,joy
17681,sadness
512,neutral
24891,surprise
28393,anger
32235,sadness
12463,disgust
9062,joy
19138,fear
28915,joy
29564,joy
27354,joy
29316,anger
30521,joy
12505,joy
15176,sadness
5068,joy
14463,surprise
5864,sadness
29647,surprise
33796,surprise
2158,neutral
5925,fear
16359,fear
3922,joy
15684,joy
21305,sadness
22938,neutral
241,neutral
30288,joy
4968,sadness
374,joy
4810,disgust
31489,fear
32297,joy
9302,anger
4569,surprise
21476,sadness
16071,joy
17712,joy
6111,fear
33718,joy
15013,fear
35497,fear
24221,anger
21171,fear
29390,joy
2638,neutral
26941,sadness
11905,joy
35163,joy
11533,fear
37131,surprise
28573,anger
31460,joy
4045,sadness
5536,surprise
30733,neutral
32986,sadness
13118,surprise
28405,anger
26422,fear
25753,disgust
27579,joy
16825,joy
13559,sadness
23318,anger
23662,sadness
23409,sadness
8357,sadness
33250,joy
13208,shame
5987,joy
24726,surprise
2362,neutral
19292,fear
25925,fear
35734,disgust
32738,joy
25469,fear
7324,sadness
16168,surprise
32864,joy
9312,fear
23674,sadness
27711,anger
1000,neutral
34634,neutral
30610,sadness
8596,joy
1053,joy
6620,joy
32800,joy
902,neutral
4641,fear
3208,anger
6365,joy
15268,joy
19580,fear
4227,joy
11958,joy
16773,joy
9771,sadness
26722,joy
6149,sadness
36115,joy
26142,sadness
14363,surprise
21003,fear
36597,fear
10722,anger
16413,joy
20523,joy
4410,surprise
2304,neutral
33056,disgust
16926,fear
33626,anger
16703,fear
7033,disgust
18041,fear
24595,fear
26229,surprise
29236,fear
15215,fear
17707,fear
29593,joy
16639,sadness
16570,fear
8943,joy
30515,surprise
31303,anger
33315,surprise
22996,anger
342,disgust
8525,sadness
24652,anger
17990,surprise
35191,joy
22681,fear
18076,joy
5841,sadness
22446,joy
23787,fear
2095,neutral
21368,anger
28142,joy
24869,sadness
14597,joy
34238,joy
31547,anger
952,neutral
2578,neutral
17815,sadness
28375,joy
20146,sadness
31074,neutral
28626,anger
9282,anger
22782,joy
25177,fear
17641,sadness
8171,surprise
30901,anger
29811,surprise
19827,sadness
1662,joy
30124,joy
12723,joy
26979,joy
3601,joy
341,neutral
19992,anger
19135,joy
10990,joy
8324,sadness
13849,disgust
25107,joy
14869,sadness
35604,sadness
30222,joy
23282,joy
15914,fear
2900,joy
19393,surprise
31268,joy
23390,fear
7266,neutral
16094,anger
25790,joy
7468,joy
8132,sadness
15988,joy
9153,neutral
23454,joy
36740,neutral
17446,fear
12010,joy
7722,surprise
30510,anger
24821,sadness
33329,joy
37438,surprise
9997,surprise
32162,joy
27789,surprise
26101,anger
11666,surprise
15469,joy
9303,sadness
3843,joy
3882,sadness
10389,sadness
12037,surprise
7094,joy
22158,sadness
30383,neutral
12969,fear
36302,fear
30249,disgust
31657,joy
20533,surprise
12107,neutral
1520,neutral
1697,neutral
1243,joy
14867,anger
1555,joy
34392,sadness
13588,neutral
19658,fear
32852,joy
26915,joy
25141,joy
34764,joy
35152,joy
22330,surprise
12860,surprise
37117,fear
28547,joy
30404,fear
34460,joy
16253,joy
22252,fear
1889,neutral
1114,joy
9093,fear
32707,sadness
9060,neutral
4751,joy
37228,fear
7616,joy
32144,surprise
8151,surprise
27157,anger
27924,joy
14664,joy
29835,joy
33450,joy
29295,surprise
1871,joy
3451,anger
9333,joy
5610,surprise
16178,joy
12079,joy
27404,neutral
16166,neutral
13722,fear
3315,joy
26891,fear
8480,sadness
10671,anger
25623,joy
27378,sadness
9451,surprise
9270,joy
10969,joy
3725,surprise
33812,anger
29611,surprise
35377,surprise
7524,joy
21661,joy
21964,joy
25269,fear
34618,fear
10422,sadness
36108,joy
32011,fear
919,neutral
12377,neutral
33478,fear
34770,surprise
20854,fear
32388,anger
35891,fear
15805,sadness
21704,disgust
24867,surprise
30433,anger
11177,fear
29646,joy
13452,joy
16441,anger
33468,sadness
26839,joy
22564,joy
23445,joy
20930,disgust
5936,anger
32112,sadness
12148,surprise
36270,sadness
37319,joy
9816,surprise
18172,sadness
2965,sadness
25323,sadness
31645,sadness
7510,sadness
17201,joy
14280,fear
5331,neutral
16306,fear
5686,sadness
23931,anger
29018,sadness
35868,sadness
33058,sadness
21081,anger
36790,fear
30756,sadness
1305,joy
13684,joy
1347,neutral
34100,anger
1981,neutral
26265,joy
15938,anger
15306,joy
4900,joy
8339,fear
12590,sadness
27795,anger
13260,joy
23720,joy
4890,sadness
23353,neutral
37387,fear
22288,fear
27271,fear
29710,joy
21375,joy
18501,joy
33692,surprise
29036,neutral
23640,sadness
4634,joy
5582,joy
23297,surprise
23025,disgust
30467,joy
33147,anger
14279,fear
538,sadness
33253,fear
21540,joy
7707,surprise
22381,joy
1991,joy
32746,joy
31436,neutral
1029,joy
20273,fear
30215,joy
9550,joy
8560,joy
23440,fear
19210,joy
29965,joy
5746,surprise
18490,anger
17147,sadness
27365,joy
5751,surprise
14698,joy
6493,sadness
26970,joy
14612,surprise
36457,fear
9423,neutral
5989,fear
25059,joy
17496,joy
2799,neutral
15018,anger
24092,joy
27671,surprise
2008,neutral
18236,joy
34786,joy
14750,sadness
26176,anger
26878,fear
7602,anger
31614,disgust
28189,neutral
23621,joy
12868,joy
2168,neutral
17708,surprise
31185,fear
16176,surprise
3697,anger
34208,sadness
32468,joy
7922,fear
12858,sadness
16953,surprise
8439,joy
1183,neutral
25292,anger
9038,sadness
29762,sadness
5292,anger
9331,fear
36349,surprise
18106,joy
10137,anger
7305,joy
23651,fear
26146,fear
8021,sadness
25838,fear
2286,neutral
31444,sadness
34295,anger
18819,joy
24459,sadness
34371,fear
29543,joy
11014,surprise
21014,sadness
28043,sadness
30382,sadness
30700,neutral
2119,neutral
4504,surprise
33683,shame
6943,sadness
2617,joy
23381,sadness
24675,sadness
30018,surprise
33359,anger
15097,disgust
19570,surprise
17873,neutral
3349,disgust
30929,joy
23955,joy
29485,sadness
23942,joy
12988,joy
36260,anger
21886,sadness
29559,joy
2752,neutral
10968,anger
8879,joy
18018,joy
11229,sadness
6426,joy
25080,sadness
14832,sadness
11373,sadness
24697,joy
25404,fear
3386,joy
27000,surprise
2974,anger
12440,sadness
34668,anger
35102,sadness
4430,joy
34729,anger
4689,neutral
9992,anger
8960,sadness
20139,fear
22575,sadness
2344,neutral
16505,anger
19107,disgust
20126,fear
36064,neutral
1513,neutral
1118,neutral
28724,joy
16050,joy
266,joy
9778,joy
26218,joy
361,joy
27656,surprise
2633,joy
15920,joy
9291,fear
26261,fear
19313,joy
19955,joy
34500,anger
5683,joy
28815,anger
26301,neutral
2346,neutral
15311,joy
24199,fear
21431,neutral
37499,joy
33908,sadness
22877,fear
20474,anger
8499,disgust
24080,joy
24759,sadness
21578,disgust
26018,joy
27267,fear
7625,joy
29738,sadness
13814,joy
36041,disgust
34047,neutral
26294,surprise
22136,fear
36404,anger
22903,sadness
32944,anger
19772,anger
14065,joy
23768,joy
3954,fear
